5.34565115,1.67971313,-9.48148727
5.20601749,1.63167202,-9.46418476
5.38096952,1.59658396,-9.46542072
5.39862823,1.61711645,-9.45327282
5.24486399,1.72626996,-9.41564465
5.24052048,1.7034682,-9.40083885
5.36474228,1.65571439,-9.44496918
5.3865304,1.64615798,-9.44073296
5.3917675,1.66678643,-9.46551323
5.40000391,1.65245175,-9.43728828
5.31293869,1.69287074,-9.44407368
5.35083961,1.71145165,-9.44743252
5.34856749,1.70055842,-9.43954659
5.35226393,1.70365286,-9.43788528
5.40269184,1.7340064,-9.41160488
5.04975796,1.76684093,-9.53020382
5.0489192,1.7838819,-9.52757645
5.07671738,1.74958134,-9.5147028
4.98395348,1.82242095,-9.4945755
5.00136948,1.82060349,-9.50043583
4.98326397,1.84175217,-9.47669029
5.08132315,1.82288754,-9.50379372
5.07642555,1.81141937,-9.47095394
5.09843349,1.80960393,-9.53395557
5.10820341,1.75541425,-9.49871349
5.10829592,1.76479936,-9.47849178
5.14655256,1.74042487,-9.47907543
5.14447308,1.7545743,-9.46951103
5.16940212,1.79177678,-9.4817009
5.08886099,1.81288767,-9.51036549
5.10742283,1.7945143,-9.49336815
5.14957809,1.81266057,-9.47048187
5.02651644,1.90721333,-9.49199009
5.06146812,1.92604089,-9.47962475
5.07079744,1.93017364,-9.48099136
5.09478188,1.89977646,-9.46991253
5.02250957,1.84337509,-9.42560101
5.04650593,1.82613587,-9.4594965
5.15795135,1.75707877,-9.454813
5.03624153,1.84094632,-9.46063614
5.15632629,1.75521803,-9.44592953
5.17502356,1.77965713,-9.43975449
5.13136148,1.82573032,-9.45069981
5.13888502,1.79507434,-9.43863297
5.13054657,1.80534518,-9.41695309
5.16182756,1.80438876,-9.44261551
5.1769743,1.82052553,-9.44918633
5.18778515,1.79939628,-9.41223145
4.99856043,1.86048555,-9.45172977
5.01972914,1.85497403,-9.44462013
5.0471611,1.87120771,-9.45702839
5.04486561,1.86540973,-9.44413948
5.07717276,1.86618292,-9.43198681
5.0786562,1.88013685,-9.43599796
4.9874711,1.92428041,-9.45379066
5.0628705,1.90137541,-9.46269417
5.08064079,1.92968059,-9.4628582
5.1237154,1.84551764,-9.45549583
5.09151745,1.85343647,-9.43113232
5.10392237,1.87599611,-9.41287804
5.07755184,1.86924815,-9.42891121
5.11599112,1.85583913,-9.43166733
5.08615303,1.90917528,-9.44115067
5.06157303,1.91655993,-9.4519825
5.09417582,1.85262465,-9.42349815
5.0260334,1.92174029,-9.4638176
5.05345106,1.94677818,-9.43362713
5.11012793,1.8540262,-9.41645813
5.10743713,1.90795362,-9.41882515
5.1173315,1.91482973,-9.43437481
5.10849714,1.92872667,-9.4321804
5.1326952,1.94023919,-9.42680454
5.11998224,1.92909467,-9.42290878
5.14228392,1.91460621,-9.41544724
5.14665413,1.86703897,-9.39556503
5.16997433,1.85026443,-9.40415859
5.15162849,1.87791061,-9.40701294
5.15428066,1.89186907,-9.41182232
5.13790083,1.90888059,-9.39684582
5.12557125,1.91866791,-9.39727592
5.15986824,1.90309811,-9.40484524
5.18738127,1.93690836,-9.38698769
5.17926216,1.94455159,-9.39880562
5.26775265,1.74145353,-9.47976494
5.21754265,1.79058087,-9.42889881
5.26173449,1.76053786,-9.41708755
5.21374893,1.81165743,-9.42179966
5.22525454,1.83987331,-9.42110157
5.21249819,1.74387908,-9.40774345
5.19294786,1.76663458,-9.4036274
5.31738329,1.75011575,-9.43599701
5.3643198,1.75378478,-9.44251442
5.35221195,1.8311528,-9.41343689
5.37462807,1.79180014,-9.39844036
5.38775587,1.78204799,-9.39684391
5.32698154,1.84171152,-9.36134911
5.38636923,1.80602026,-9.39747906
5.35682011,1.80941844,-9.40307426
5.35491943,1.82734179,-9.40574551
5.40134525,1.84374762,-9.37287426
5.20357275,1.85031688,-9.43143749
5.25863171,1.86451542,-9.41726303
5.24111414,1.87233126,-9.41151142
5.19915295,1.85818446,-9.38151169
5.22609854,1.87077224,-9.37461948
5.2360878,1.86507106,-9.36756802
5.21703434,1.8945688,-9.3777113
5.22652149,1.87493396,-9.36646461
5.24338913,1.89133549,-9.36050701
5.23287821,1.91704547,-9.36695099
5.19927597,1.92016935,-9.38347721
5.20136976,1.91630769,-9.37793636
5.23258448,1.94911671,-9.36343765
5.31246614,1.87543595,-9.36358356
5.39924622,1.85139859,-9.38966846
5.39229965,1.85525739,-9.39103127
5.33830357,1.93173373,-9.37182999
5.32521915,1.94258225,-9.36834812
5.29559088,1.88539875,-9.35062408
5.23657656,1.94929385,-9.35760403
5.26797724,1.9090091,-9.34701347
5.26875734,1.9210254,-9.34705448
5.26714134,1.94422281,-9.33551216
5.27546263,1.92427683,-9.33974361
5.31793118,1.88677728,-9.35052586
5.35683346,1.88241637,-9.35130119
5.36367321,1.87767041,-9.34383869
5.38622093,1.87424469,-9.33345222
5.39128447,1.87632871,-9.33355236
5.38830709,1.88545966,-9.32407761
5.32287121,1.89995468,-9.3457346
5.30437946,1.94378972,-9.33869648
5.34753132,1.93149614,-9.33957005
5.35475349,1.90754688,-9.34292603
5.35181618,1.91058302,-9.33843899
5.36102104,1.93679035,-9.33610439
5.38911963,1.92811358,-9.34392738
5.40104628,1.90998805,-9.307827
5.45860577,1.55680478,-9.52248383
5.44981337,1.5319699,-9.50542831
5.43449593,1.54748583,-9.5177021
5.49513626,1.53656757,-9.51429939
5.49759483,1.56592488,-9.49801636
5.50874758,1.5316875,-9.46689606
5.47348738,1.58606613,-9.46927357
5.47033787,1.58702123,-9.46886253
5.48664761,1.58529603,-9.46882915
5.51410103,1.54562438,-9.47526836
5.5576992,1.54337847,-9.47417927
5.54271126,1.5542841,-9.46596813
5.42097998,1.71509957,-9.5289669
5.44067812,1.71690309,-9.503932
5.56161594,1.646384,-9.47912979
5.56890106,1.65168583,-9.46970749
5.41035557,1.59939325,-9.44876003
5.40965509,1.61562836,-9.43591881
5.41994047,1.61799109,-9.42588615
5.43147469,1.62634134,-9.41774845
5.48883295,1.61278164,-9.44544601
5.49689293,1.58307922,-9.43634605
5.50059891,1.60025072,-9.43083191
5.53501749,1.53345227,-9.44978619
5.51756668,1.55923164,-9.44634151
5.53970432,1.57260621,-9.44646931
5.60184765,1.54200554,-9.42721176
5.55691195,1.58688056,-9.44753456
5.55720139,1.5883652,-9.42206573
5.58370209,1.5905987,-9.4334116
5.58201933,1.53404188,-9.40740108
5.6006794,1.55328834,-9.41132641
5.50214195,1.63626397,-9.43212509
5.41855764,1.72192729,-9.42980862
5.45665026,1.64196932,-9.40716648
5.44918919,1.65076005,-9.41175556
5.41415405,1.66669786,-9.38397884
5.42950869,1.67803013,-9.38026047
5.49693727,1.6355983,-9.40968704
5.42267227,1.70064247,-9.39512348
5.47874928,1.71255517,-9.39700413
5.47474527,1.70958865,-9.39160347
5.40488052,1.72824252,-9.4009285
5.40782928,1.72830248,-9.40037632
5.48341179,1.70599473,-9.37771225
5.55406189,1.67586291,-9.4474287
5.53261185,1.64376986,-9.43263245
5.57107306,1.64692152,-9.45904922
5.60958099,1.65928066,-9.42149353
5.59997559,1.67523873,-9.41540527
5.570755,1.69568217,-9.41916943
5.58436966,1.66822708,-9.4019413
5.51335287,1.68679571,-9.3616209
5.52577972,1.7039535,-9.36464596
5.58781767,1.70418322,-9.4079628
5.62607288,1.57727003,-9.43543339
5.64465046,1.55789697,-9.41841602
5.6848011,1.53006303,-9.44504833
5.69647932,1.56614876,-9.45156288
5.71369648,1.58413172,-9.41503525
5.63960695,1.56231141,-9.39195728
5.71724129,1.57487404,-9.37861156
5.65395689,1.61885393,-9.37692356
5.66029358,1.6325047,-9.40138817
5.73679543,1.52954352,-9.41290092
5.73848438,1.62244618,-9.42116165
5.72731638,1.55319369,-9.3702774
5.73434973,1.58385885,-9.39487743
5.75054216,1.58913124,-9.39497566
5.70754671,1.67208529,-9.41349697
5.61913061,1.64004946,-9.38887501
5.66239738,1.65370131,-9.39318562
5.61924458,1.6766696,-9.40977859
5.63787889,1.65050805,-9.38145351
5.68961763,1.64650452,-9.37473869
5.68716526,1.65349317,-9.3732729
5.6357336,1.71946609,-9.38293552
5.64083624,1.73772371,-9.37412453
5.64210463,1.72074914,-9.37362003
5.65132189,1.72809017,-9.3638649
5.44118881,1.74522054,-9.48799992
5.43194151,1.74707055,-9.48772907
5.49360323,1.78180623,-9.45126915
5.42515516,1.75662196,-9.45251751
5.46126747,1.77985609,-9.41965294
5.50599718,1.80096328,-9.45433235
5.41513538,1.81256831,-9.39422131
5.4297142,1.80809486,-9.37920666
5.53148127,1.74338531,-9.45373821
5.58693409,1.78161168,-9.43884945
5.55947495,1.75291336,-9.39776134
5.53775787,1.77633762,-9.40932369
5.52591944,1.77561343,-9.38405895
5.58063745,1.75119126,-9.40190601
5.58693075,1.74239588,-9.3965168
5.56410217,1.74865878,-9.36222935
5.54167223,1.82883978,-9.38702583
5.54299593,1.81605792,-9.37639999
5.5637188,1.81086719,-9.40499592
5.65099192,1.76503122,-9.42047119
5.66111898,1.78018034,-9.42186356
5.6828804,1.76852763,-9.42268658
5.64081669,1.78203499,-9.4114542
5.64667511,1.76628792,-9.40298557
5.67294168,1.74988019,-9.39474869
5.70839024,1.76508129,-9.36290169
5.71163893,1.77978408,-9.38185501
5.61613369,1.79633677,-9.37356853
5.68377161,1.8186959,-9.36225224
5.7413516,1.82129467,-9.38202
5.74171257,1.83664691,-9.36387825
5.70728445,1.63030457,-9.34776878
5.71635771,1.63156593,-9.34201622
5.71535826,1.63254571,-9.34221935
5.73754454,1.56265128,-9.35527992
5.73492479,1.56865537,-9.35281181
5.7415123,1.57890475,-9.34563065
5.81471872,1.53291619,-9.35662079
5.8251524,1.55922508,-9.34998703
5.7370429,1.59983349,-9.34577942
5.75587463,1.6165812,-9.32317829
5.73816109,1.6322974,-9.32267475
5.77021313,1.61891162,-9.31848907
5.77874517,1.61202776,-9.31983471
5.64802647,1.73455942,-9.33609486
5.81164598,1.65777576,-9.31031036
5.7258687,1.72004902,-9.32635498
5.48167896,1.82774758,-9.33822441
5.58872366,1.82673657,-9.32830811
5.42987728,1.89436412,-9.31336784
5.44943237,1.87880063,-9.30742264
5.46827555,1.84660912,-9.33390999
5.46014833,1.86994183,-9.30934429
5.41537285,1.94155288,-9.34430218
5.46489286,1.88034534,-9.29233551
5.41956186,1.91248012,-9.29828835
5.43577194,1.90577173,-9.29717922
5.50677252,1.92895043,-9.2984724
5.45818281,1.93199921,-9.30559731
5.48227787,1.89900637,-9.2730875
5.53295565,1.87648702,-9.34565067
5.53109503,1.88862169,-9.33703327
5.55947161,1.92944968,-9.31912231
5.5349741,1.8706578,-9.28514671
5.52302504,1.87252939,-9.28131104
5.60086346,1.92390561,-9.27871132
5.58011246,1.93767476,-9.27264309
5.63886118,1.76404786,-9.3555727
5.65755987,1.76683116,-9.33074093
5.66100359,1.77393973,-9.32817078
5.69271898,1.79122221,-9.34182835
5.62180948,1.80975914,-9.35643387
5.64441967,1.79514277,-9.35603523
5.68511772,1.8014313,-9.32407951
5.62188768,1.81983757,-9.35250854
5.68988276,1.79893494,-9.35469151
5.77308798,1.75095439,-9.32103729
5.76791525,1.76994503,-9.31721592
5.77575254,1.74574041,-9.33470154
5.79848003,1.7755487,-9.3125906
5.74668121,1.84093976,-9.35283756
5.75018835,1.8261832,-9.34279156
5.72344685,1.84173453,-9.34296227
5.72137547,1.8408072,-9.33723068
5.73531246,1.83418691,-9.32942486
5.76372766,1.83976567,-9.32418251
5.80033493,1.81862569,-9.31088161
5.76386738,1.82797885,-9.31277847
5.82509565,1.7826848,-9.27616596
5.76335001,1.80406356,-9.30741405
5.768291,1.81693482,-9.31890011
5.76220417,1.81025112,-9.29653168
5.77077341,1.83052194,-9.29015541
5.79278946,1.84370255,-9.30047894
5.8237133,1.82452357,-9.28420448
5.81476402,1.801494,-9.27738094
5.82350206,1.80078673,-9.26962566
5.66194773,1.85252035,-9.35262871
5.70483923,1.87060511,-9.33367634
5.67070055,1.87277567,-9.34723568
5.67655039,1.88308656,-9.33612347
5.69027567,1.87438524,-9.33239555
5.67151356,1.89408004,-9.33215237
5.6514039,1.93134582,-9.3538065
5.70636845,1.8746748,-9.33141804
5.70694256,1.88082051,-9.32428169
5.70288229,1.88464224,-9.33019161
5.61926413,1.91051388,-9.31575298
5.70649624,1.93287039,-9.32212925
5.63820171,1.92814934,-9.29924965
5.73581171,1.87038934,-9.31972218
5.72963047,1.87628245,-9.31995678
5.73600674,1.87346995,-9.31566429
5.77838898,1.85194981,-9.32773018
5.80215693,1.86370242,-9.30921078
5.81933165,1.86899495,-9.3091259
5.78173685,1.87224817,-9.31520939
5.73242903,1.9144938,-9.3118906
5.72956276,1.94207203,-9.33219337
5.73919725,1.89588022,-9.29710007
5.77524185,1.88236511,-9.30335808
5.82311106,1.8677038,-9.27481747
5.77712584,1.89520824,-9.26046848
5.74487829,1.92716908,-9.28736782
5.75680923,1.93758464,-9.2761364
5.76697636,1.93596423,-9.26504612
5.77910042,1.92030644,-9.25743771
5.82428789,1.74722278,-9.24625206
5.77060318,1.94397664,-9.21463013
5.77535391,1.90953624,-9.24169159
5.78332043,1.9108901,-9.23004341
5.77430105,1.94645834,-9.24551868
5.81058979,1.94400585,-9.24885178
5.80422354,1.94991469,-9.24810314
5.79760027,1.94258404,-9.20649338
5.81314659,1.92784286,-9.20639896
5.83643246,0.34831667,-9.65350246
5.84272718,0.30719078,-9.61199188
5.82878685,0.26361433,-9.57627487
6.03124857,0.3166292,-9.59815311
6.02143335,0.35966009,-9.58845711
5.85321093,0.4026598,-9.65120602
5.83950853,0.40657222,-9.64366245
5.83498859,0.40945691,-9.592659
5.82721567,0.41149011,-9.58397388
5.83493853,0.41276234,-9.57643986
5.83116293,0.43222627,-9.60187531
5.84105539,0.45038995,-9.60233879
5.83945179,0.44374022,-9.58218288
5.8374486,0.44948882,-9.59384251
6.05667496,0.4013215,-9.58555317
6.06973648,0.4357034,-9.57753658
5.85101366,0.55867624,-9.65100861
5.85942459,0.54092371,-9.64508438
5.86613607,0.54007959,-9.64279556
5.87934351,0.49709445,-9.59995937
5.88097286,0.50614703,-9.59877968
5.8995533,0.47548652,-9.59684849
5.89890766,0.50689542,-9.5750761
5.87218618,0.56066287,-9.61756134
5.99942493,0.57948518,-9.58178425
5.87167978,0.25973696,-9.55494213
5.84135294,0.29094759,-9.57027531
5.84864616,0.25982314,-9.52975368
5.8657589,0.27599975,-9.53595448
5.84710979,0.26015571,-9.51071262
5.84400845,0.29105493,-9.51381397
5.86721039,0.32171986,-9.4997673
5.85619354,0.32661045,-9.49580479
5.97156096,0.31602192,-9.52386284
5.9987855,0.33736637,-9.53028488
6.01050186,0.30587241,-9.51334858
6.02322912,0.2764948,-9.49116802
6.01602554,0.27748215,-9.48541164
6.03712034,0.28006512,-9.47335529
5.85009098,0.41412854,-9.57056618
5.88569689,0.37579545,-9.5663414
5.88442659,0.3824017,-9.53310394
5.84467554,0.46219176,-9.56317806
5.87215281,0.45817274,-9.53557491
5.84131718,0.46917677,-9.50795078
5.94893026,0.38623706,-9.54650593
6.03325558,0.44287965,-9.53564835
5.97732544,0.4665069,-9.50580597
5.9794879,0.43699065,-9.48153305
5.95009947,0.4564499,-9.48429871
6.0378623,0.4324328,-9.51019955
6.07266474,0.27335274,-9.54290009
6.08028841,0.30947062,-9.5440712
6.06714869,0.33778235,-9.56936455
6.05504751,0.34865096,-9.56569958
6.04857302,0.31415015,-9.53279495
6.04428053,0.27736831,-9.5167408
6.05360508,0.27492207,-9.49562168
6.083076,0.27242661,-9.49514294
6.04899263,0.28946459,-9.51604748
6.04538345,0.29985094,-9.49246788
6.04188347,0.27818123,-9.47141457
6.06992579,0.27629286,-9.49054718
6.14004946,0.30033892,-9.49812412
6.09622526,0.2798478,-9.48465347
6.10957003,0.27906221,-9.48519039
6.11463881,0.27735692,-9.47403812
6.11013842,0.28899741,-9.48931026
6.11459732,0.3054142,-9.47143364
6.04435968,0.31690714,-9.48885441
6.14385843,0.36232221,-9.50346851
6.14430571,0.36108238,-9.51659298
6.17520666,0.33632404,-9.47784901
6.19641209,0.35735437,-9.49557018
6.2379508,0.33531493,-9.48132801
6.22922373,0.32844341,-9.46657562
6.22497797,0.3539362,-9.49015903
6.23962879,0.36333066,-9.48247051
6.0848093,0.39844993,-9.55072308
6.07271338,0.41620404,-9.55327034
6.13505173,0.39905211,-9.56369686
6.11656189,0.41025031,-9.53681183
6.11702538,0.40831712,-9.53364277
6.12614918,0.40657952,-9.52783298
6.05631256,0.43800446,-9.54956436
6.13090372,0.43075359,-9.52325058
6.11451292,0.46632487,-9.53197002
6.13861847,0.3959865,-9.51718807
6.06063795,0.42978179,-9.5119915
6.07019567,0.44597691,-9.51045418
6.08657265,0.45123407,-9.51153469
6.05713701,0.41909325,-9.49213028
6.18723774,0.37276572,-9.51889992
6.18290377,0.38569686,-9.51889706
6.2178092,0.3739672,-9.5355711
6.24691153,0.37150246,-9.53312683
6.15696096,0.40128365,-9.51790237
6.16313076,0.39260066,-9.50643253
6.14874506,0.41144213,-9.50230312
6.16813087,0.41685629,-9.49773598
6.24018764,0.36986345,-9.50790596
6.206635,0.37060124,-9.4918251
6.21926498,0.36508819,-9.4771595
6.21022892,0.38000023,-9.47399902
6.23493242,0.37219685,-9.48552418
6.24647951,0.37235546,-9.48743248
6.24135542,0.42129061,-9.48712444
6.22034979,0.27566352,-9.44604588
6.22707176,0.27791539,-9.43871498
6.24966002,0.32987887,-9.46174908
6.22938347,0.33413622,-9.43000412
6.24708605,0.28329992,-9.38314915
6.23255634,0.29606169,-9.38302326
6.23276806,0.29814267,-9.37894535
6.04031944,0.45172814,-9.44390011
6.21934319,0.45635593,-9.4114151
5.84841442,0.47767043,-9.54135036
5.87675285,0.473171,-9.54003525
5.86850834,0.4922142,-9.53068733
5.8677702,0.50325692,-9.52794647
5.89824343,0.48818779,-9.55862713
5.90456247,0.51412565,-9.56802368
5.91504049,0.52018189,-9.52138042
5.86841202,0.52675343,-9.55566788
5.92103052,0.55073017,-9.55126286
5.88642359,0.52659911,-9.52684879
5.88011122,0.55835634,-9.53463459
5.8674922,0.48382521,-9.49716663
5.90171957,0.47286695,-9.47225857
5.9074378,0.53100395,-9.47108078
6.0022049,0.5681926,-9.54648876
5.99811172,0.56333899,-9.53496838
5.98930597,0.56835109,-9.52652359
6.025455,0.48356426,-9.49297619
5.9774847,0.5556463,-9.50004864
5.82807922,0.59443128,-9.53783512
5.83130312,0.62582338,-9.52042389
5.89132261,0.57820225,-9.55319405
5.87564421,0.63009477,-9.54575443
5.84997511,0.63687837,-9.53439426
5.83227348,0.64470953,-9.52766132
5.90799522,0.65331393,-9.56345463
5.90363836,0.66035932,-9.55725956
5.90985012,0.67504156,-9.52681541
5.84322023,0.66608626,-9.51780128
5.98215246,0.57701421,-9.53817558
5.97921944,0.59791666,-9.54108906
6.01490068,0.59101135,-9.56786823
5.99223566,0.59106672,-9.54464626
5.98958254,0.59907031,-9.5422163
6.02703905,0.58594793,-9.52888012
6.01120663,0.60670245,-9.52810383
6.00467348,0.61162698,-9.52635384
6.00901031,0.62784982,-9.51867199
5.94069719,0.65645885,-9.53193283
5.93579769,0.67762762,-9.51893806
6.01568222,0.64377534,-9.52886391
6.01985216,0.64803284,-9.51899052
5.99264479,0.67680484,-9.50724506
6.00602388,0.67401987,-9.50774479
6.02576065,0.68070936,-9.48888493
5.88539553,0.50474584,-9.46462727
6.02645779,0.66569984,-9.43662453
6.07722807,0.56070155,-9.53331852
6.09934044,0.55001777,-9.53612614
6.13228512,0.51372212,-9.47443104
6.13847733,0.51092482,-9.46915627
6.07496977,0.57107711,-9.51151848
6.10129166,0.55886203,-9.4931612
6.14395285,0.53573048,-9.48479843
6.19980431,0.56473488,-9.48190117
6.04732847,0.5922848,-9.52924538
6.05959034,0.59778363,-9.51380253
6.04228401,0.61866146,-9.5051651
6.06569147,0.61506158,-9.50478935
6.09678745,0.61442697,-9.51319313
6.11595583,0.60050642,-9.4727478
6.06424236,0.6392433,-9.49424744
6.05453968,0.66839105,-9.47820663
6.07480145,0.63249654,-9.4901247
6.14744473,0.58376449,-9.48693275
6.05860949,0.48198652,-9.44705105
6.06997776,0.48904592,-9.45418549
6.08693218,0.5186218,-9.43925858
6.10724401,0.5311507,-9.42954159
6.1511426,0.49243128,-9.45326328
6.18020439,0.49606168,-9.44583416
6.1791997,0.49015594,-9.43982506
6.16666746,0.52261418,-9.45794678
6.16852713,0.52176702,-9.45147991
6.17355394,0.49700284,-9.44302559
6.16640139,0.49499112,-9.4372139
6.23371458,0.48871112,-9.45908642
6.19777632,0.48176408,-9.42399788
6.2088542,0.48795152,-9.42405415
6.16829634,0.54264796,-9.45795536
6.17207479,0.56270617,-9.45857906
6.18294096,0.53448224,-9.42658997
6.17993164,0.54530632,-9.43342781
6.19021082,0.5407837,-9.41718388
6.20351267,0.51724565,-9.40414524
6.22379923,0.50571597,-9.39710808
6.11671638,0.58467478,-9.46421719
6.07154179,0.66612035,-9.45463181
6.08021832,0.65464157,-9.43450928
6.08616352,0.6740312,-9.41945076
6.12466574,0.66010666,-9.44966316
6.10445499,0.67165279,-9.40275669
6.11137295,0.66600418,-9.39017582
6.17150974,0.58161855,-9.4630518
6.22217846,0.61553663,-9.46018505
6.2435317,0.58835393,-9.43540382
6.19388437,0.63211381,-9.45761108
6.17972088,0.64545763,-9.426898
6.19287109,0.6309166,-9.41402721
6.2278595,0.63615084,-9.43298626
6.24965525,0.59016812,-9.39765167
6.20838881,0.62536675,-9.40390682
6.24607229,0.62461311,-9.37139034
6.23429728,0.61208558,-9.38866425
6.22318029,0.66341579,-9.36204433
6.24523878,0.6375581,-9.37378407
6.2712307,0.32203084,-9.47284412
6.2590909,0.33868825,-9.48046875
6.29155016,0.4540458,-9.49246979
6.25642443,0.42765519,-9.48134613
6.3644433,0.46370327,-9.46979237
6.26719904,0.29592478,-9.42129612
6.28690529,0.29301971,-9.43383503
6.26066923,0.34037149,-9.44560242
6.29783726,0.27239096,-9.37040901
6.25615263,0.29963818,-9.37356663
6.28417206,0.29217052,-9.37022877
6.32112074,0.27988458,-9.36514187
6.33094835,0.27977836,-9.37957764
6.30895185,0.30542666,-9.37901783
6.32831001,0.29806978,-9.36204433
6.30621052,0.30056217,-9.36927986
6.34741735,0.30540174,-9.36162758
6.2945509,0.324655,-9.40745831
6.30433893,0.31996918,-9.39944363
6.44505882,0.32939553,-9.39660454
6.37201595,0.28542358,-9.38213921
6.43723011,0.33821714,-9.3992281
6.4286027,0.33632857,-9.38555336
